,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
52776,52776,0.73,b'Very Good',b'I',b'VVS2',62.3,58.0,5.75,5.78,3.59
52777,52777,0.7,b'Very Good',b'I',b'VVS1',62.1,58.0,5.62,5.65,3.5
52778,52778,0.78,b'Very Good',b'E',b'SI1',63.4,56.0,5.84,5.9,3.72
52779,52779,0.7,b'Very Good',b'D',b'SI1',63.7,60.0,5.57,5.61,3.56
52780,52780,0.63,b'Ideal',b'E',b'VS1',61.9,55.0,5.46,5.5,3.4
52781,52781,0.83,b'Ideal',b'H',b'SI2',62.3,54.0,6.04,6.07,3.77
52782,52782,0.7,b'Very Good',b'H',b'VS2',61.8,58.0,5.64,5.68,3.5
52783,52783,0.72,b'Very Good',b'E',b'SI1',62.9,54.0,5.72,5.76,3.61
52784,52784,0.58,b'Ideal',b'F',b'VVS2',62.2,56.0,5.32,5.36,3.32
52785,52785,0.7,b'Ideal',b'G',b'SI1',61.9,58.0,5.66,5.69,3.51
52786,52786,0.72,b'Premium',b'D',b'SI1',63.0,57.0,5.74,5.69,3.6
52787,52787,0.97,b'Very Good',b'I',b'SI2',63.4,58.0,6.34,6.2,3.98
52788,52788,0.58,b'Very Good',b'E',b'VVS1',59.4,63.0,5.42,5.32,3.19
52789,52789,0.72,b'Ideal',b'F',b'VS2',61.9,54.0,5.77,5.74,3.56
52790,52790,0.6,b'Ideal',b'H',b'VVS1',61.0,56.0,5.44,5.47,3.33
52791,52791,0.61,b'Very Good',b'G',b'VVS1',61.1,56.0,5.47,5.5,3.35
52792,52792,0.71,b'Very Good',b'H',b'VS1',62.1,55.0,5.71,5.72,3.55
52793,52793,0.7,b'Good',b'E',b'SI1',63.8,57.0,5.59,5.63,3.58
52794,52794,0.7,b'Good',b'E',b'SI1',63.3,60.0,5.56,5.59,3.53
52795,52795,0.7,b'Very Good',b'E',b'SI1',59.1,62.0,5.74,5.8,3.41
52796,52796,0.7,b'Very Good',b'E',b'SI1',61.7,62.0,5.64,5.68,3.49
52797,52797,0.7,b'Good',b'E',b'SI1',63.5,58.0,5.62,5.65,3.58
52798,52798,0.55,b'Ideal',b'F',b'VVS1',62.2,57.0,5.25,5.27,3.27
52799,52799,0.71,b'Very Good',b'E',b'SI1',60.3,58.0,5.8,5.85,3.51
52800,52800,0.83,b'Ideal',b'J',b'VS2',62.1,56.0,5.98,6.03,3.73
52801,52801,0.6,b'Ideal',b'G',b'IF',62.0,55.0,5.39,5.44,3.36
52802,52802,0.7,b'Good',b'D',b'SI1',61.6,62.0,5.67,5.72,3.51
52803,52803,0.94,b'Ideal',b'F',b'I1',61.5,55.0,6.34,6.37,3.91
52804,52804,0.71,b'Premium',b'F',b'VS2',61.0,59.0,5.72,5.69,3.48
52805,52805,1.3,b'Fair',b'E',b'I1',66.5,58.0,6.79,6.75,4.5
52806,52806,0.71,b'Premium',b'I',b'VVS1',62.0,58.0,5.7,5.65,3.52
52807,52807,0.71,b'Very Good',b'I',b'VVS1',63.4,57.0,5.71,5.67,3.61
52808,52808,0.71,b'Premium',b'I',b'VVS1',63.0,58.0,5.67,5.6,3.55
52809,52809,0.71,b'Good',b'I',b'VVS1',63.8,56.0,5.7,5.65,3.62
52810,52810,0.71,b'Premium',b'I',b'VVS1',63.0,58.0,5.68,5.66,3.57
52811,52811,0.71,b'Premium',b'H',b'VS1',62.9,57.0,5.72,5.67,3.58
52812,52812,0.71,b'Premium',b'H',b'VS1',62.4,58.0,5.73,5.68,3.56
52813,52813,0.71,b'Premium',b'H',b'VS1',59.1,61.0,5.87,5.83,3.46
52814,52814,0.71,b'Ideal',b'H',b'VS2',62.1,59.0,5.73,5.68,3.55
52815,52815,0.71,b'Premium',b'H',b'VS1',61.2,57.0,5.83,5.77,3.55
52816,52816,0.71,b'Very Good',b'E',b'SI1',59.3,55.0,5.83,5.9,3.48
52817,52817,0.71,b'Very Good',b'E',b'SI1',62.0,59.0,5.69,5.76,3.55
52818,52818,0.71,b'Very Good',b'E',b'SI1',62.9,57.0,5.66,5.7,3.57
52819,52819,0.72,b'Very Good',b'E',b'SI2',59.9,57.0,5.85,5.9,3.52
52820,52820,0.7,b'Very Good',b'F',b'SI1',62.4,56.0,5.63,5.69,3.53
52821,52821,0.75,b'Very Good',b'F',b'SI1',62.3,58.0,5.8,5.86,3.63
52822,52822,0.7,b'Ideal',b'F',b'SI1',61.4,57.0,5.67,5.69,3.49
52823,52823,0.7,b'Premium',b'D',b'SI2',60.4,60.0,5.74,5.79,3.48
52824,52824,0.75,b'Premium',b'F',b'SI1',61.7,58.0,5.85,5.88,3.62
52825,52825,0.7,b'Good',b'F',b'SI1',58.7,64.0,5.77,5.78,3.39
52826,52826,0.7,b'Very Good',b'F',b'SI1',59.4,59.0,5.75,5.8,3.43
52827,52827,0.7,b'Ideal',b'F',b'SI1',62.1,56.0,5.65,5.67,3.51
52828,52828,0.7,b'Ideal',b'G',b'VS1',61.4,55.0,5.74,5.69,3.51
52829,52829,0.84,b'Premium',b'G',b'SI2',62.6,58.0,6.01,5.98,3.75
52830,52830,0.71,b'Good',b'E',b'SI1',61.5,61.0,5.64,5.67,3.48
52831,52831,0.71,b'Good',b'E',b'SI1',58.4,61.0,5.85,5.93,3.44
52832,52832,0.7,b'Ideal',b'F',b'VS2',62.8,56.0,5.7,5.67,3.57
52833,52833,0.7,b'Premium',b'F',b'VS2',62.0,56.0,5.72,5.67,3.53
52834,52834,0.84,b'Premium',b'E',b'SI2',62.4,58.0,5.99,5.97,3.74
52835,52835,0.71,b'Very Good',b'G',b'VS2',63.1,54.0,5.64,5.7,3.58
52836,52836,0.71,b'Very Good',b'E',b'SI1',59.7,58.0,5.76,5.8,3.45
52837,52837,0.74,b'Very Good',b'E',b'SI2',61.0,57.0,5.83,5.88,3.57
52838,52838,0.74,b'Premium',b'G',b'VS1',59.5,58.0,5.95,5.89,3.52
52839,52839,0.7,b'Very Good',b'E',b'SI1',62.7,55.0,5.63,5.67,3.54
52840,52840,0.52,b'Ideal',b'F',b'IF',60.6,57.0,5.21,5.22,3.16
52841,52841,0.73,b'Ideal',b'I',b'VVS1',61.9,55.0,5.78,5.82,3.59
52842,52842,0.7,b'Ideal',b'D',b'SI2',61.3,57.0,5.73,5.76,3.52
52843,52843,0.7,b'Ideal',b'D',b'SI2',60.6,56.6,5.75,5.77,3.49
52844,52844,0.7,b'Ideal',b'D',b'SI2',62.1,56.0,5.67,5.71,3.53
52845,52845,0.7,b'Ideal',b'E',b'SI1',62.3,56.0,5.68,5.72,3.55
52846,52846,0.7,b'Ideal',b'E',b'SI1',60.2,57.0,5.78,5.82,3.49
52847,52847,0.61,b'Ideal',b'G',b'IF',61.7,55.0,5.44,5.49,3.37
52848,52848,0.7,b'Fair',b'G',b'VS2',66.5,57.0,5.4,5.46,3.61
52849,52849,0.7,b'Premium',b'E',b'SI1',61.0,56.0,5.75,5.69,3.49
52850,52850,0.7,b'Ideal',b'E',b'SI1',61.8,56.0,5.72,5.68,3.52
52851,52851,0.67,b'Ideal',b'G',b'VVS1',62.4,55.0,5.6,5.62,3.5
52852,52852,0.7,b'Good',b'G',b'VS1',63.5,61.0,5.6,5.64,3.57
52853,52853,0.83,b'Fair',b'I',b'VS2',64.9,58.0,5.9,5.84,3.81
52854,52854,0.59,b'Premium',b'E',b'VS2',62.5,56.0,5.4,5.36,3.36
52855,52855,0.59,b'Premium',b'E',b'VS2',60.1,59.0,5.46,5.42,3.27
52856,52856,0.72,b'Very Good',b'G',b'VS2',62.0,56.0,5.75,?,3.57
52857,52857,0.72,b'Very Good',b'E',b'SI1',62.1,57.0,5.69,5.75,3.55
52858,52858,0.72,b'Ideal',b'G',b'VS2',62.7,56.0,5.72,5.76,3.6
52859,52859,0.76,b'Ideal',b'H',b'SI1',62.0,56.0,5.89,5.85,3.64
52860,52860,0.5,b'Fair',b'E',b'VS2',79.0,73.0,5.21,5.18,4.09
52861,52861,0.5,b'Fair',b'E',b'VS2',79.0,73.0,5.21,5.18,4.09
52862,52862,0.51,b'Very Good',b'E',b'VVS1',62.2,60.0,5.08,5.12,3.17
52863,52863,0.76,b'Very Good',b'G',b'SI1',63.7,58.0,5.75,5.8,3.68
52864,52864,0.73,b'Premium',b'D',b'SI1',62.5,59.0,5.75,5.68,3.57
52865,52865,0.89,b'Fair',b'G',b'SI2',58.9,66.0,6.26,6.16,3.66
52866,52866,0.76,b'Premium',b'E',b'SI2',60.8,57.0,5.89,5.85,3.57
52867,52867,0.73,b'Ideal',b'E',b'SI2',61.2,54.0,5.88,5.86,3.59
52868,52868,0.73,b'Ideal',b'E',b'SI1',61.9,57.0,5.74,?,3.57
52869,52869,0.88,b'Good',b'I',b'SI1',60.2,64.0,6.22,6.18,3.73
52870,52870,0.73,b'Ideal',b'E',b'SI2',60.9,57.0,5.83,?,3.54
52871,52871,0.73,b'Premium',b'G',b'VS2',60.3,57.0,5.88,5.82,3.53
52872,52872,0.55,b'Ideal',b'F',b'VVS2',62.3,54.0,5.29,5.27,3.29
52873,52873,0.54,b'Ideal',b'F',b'VVS2',60.7,56.0,5.27,5.3,3.21
52874,52874,0.71,b'Ideal',b'I',b'VS2',61.6,57.0,5.7,5.62,3.49
52875,52875,0.53,b'Good',b'E',b'VVS2',63.4,61.0,5.11,5.18,3.26
52876,52876,0.82,b'Very Good',b'I',b'VS1',63.6,58.9,5.88,5.93,3.76
52877,52877,0.74,b'Very Good',b'F',b'SI1',61.5,58.0,5.82,5.85,3.59
52878,52878,0.74,b'Very Good',b'F',b'SI1',59.8,58.0,5.89,5.94,3.54
52879,52879,0.78,b'Ideal',b'G',b'SI1',62.8,56.0,5.88,5.84,3.68
52880,52880,0.54,b'Ideal',b'D',b'VVS2',61.6,54.0,5.25,5.27,3.24
52881,52881,0.73,b'Ideal',b'H',b'VS2',62.0,54.0,5.79,5.83,3.6
52882,52882,0.73,b'Ideal',b'G',b'SI1',62.1,54.0,5.78,5.81,3.6
52883,52883,0.73,b'Ideal',b'G',b'SI1',62.0,54.0,5.81,5.84,3.61
52884,52884,0.74,b'Ideal',b'F',b'SI1',62.2,54.0,5.79,5.85,3.62
52885,52885,0.7,b'Good',b'D',b'SI2',58.2,63.0,5.78,5.83,?
52886,52886,0.72,b'Premium',b'H',b'VS2',60.7,59.0,5.84,5.8,3.53
52887,52887,0.77,b'Very Good',b'I',b'VS2',60.2,59.0,5.89,5.97,3.57
52888,52888,0.84,b'Very Good',b'G',b'SI2',62.9,55.0,5.99,6.12,3.8
52889,52889,0.72,b'Premium',b'F',b'VS2',62.7,59.0,5.71,5.75,3.59
52890,52890,0.55,b'Very Good',b'D',b'VVS2',61.3,57.0,5.26,5.28,3.23
52891,52891,0.55,b'Very Good',b'E',b'VVS1',61.2,57.0,5.27,5.29,3.23
52892,52892,0.73,b'Very Good',b'G',b'SI1',60.6,59.0,5.83,5.85,3.54
52893,52893,0.7,b'Very Good',b'H',b'VVS2',58.8,58.0,5.88,5.78,3.43
52894,52894,0.72,b'Ideal',b'H',b'VS1',61.9,56.0,5.73,5.78,3.56
52895,52895,0.72,b'Very Good',b'E',b'VS2',61.9,56.0,5.75,?,?
52896,52896,0.73,b'Ideal',b'G',b'SI2',61.8,56.0,5.76,5.83,3.58
52897,52897,0.81,b'Premium',b'H',b'SI1',59.1,57.0,6.16,6.09,3.62
52898,52898,0.71,b'Very Good',b'I',b'VVS2',60.6,56.0,5.82,5.77,3.51
52899,52899,0.78,b'Very Good',b'F',b'SI2',62.4,59.0,5.86,5.91,3.67
52900,52900,0.73,b'Ideal',b'G',b'VS2',62.5,56.0,5.78,5.74,3.6
52901,52901,0.72,b'Ideal',b'I',b'VS1',61.4,58.0,5.73,5.76,3.53
52902,52902,0.72,b'Ideal',b'I',b'VS1',62.5,55.0,5.74,5.78,3.6
52903,52903,0.75,b'Ideal',b'F',b'SI2',62.1,55.0,5.83,5.87,3.63
52904,52904,0.72,b'Ideal',b'F',b'SI1',62.7,57.0,5.69,5.73,3.58
52905,52905,0.7,b'Premium',b'G',b'VS2',58.7,53.0,5.86,5.83,3.43
52906,52906,0.77,b'Very Good',b'G',b'SI1',63.2,57.0,5.86,5.76,3.67
52907,52907,0.64,b'Ideal',b'G',b'VVS2',60.7,57.0,5.58,5.63,3.4
52908,52908,0.64,b'Ideal',b'G',b'VVS2',61.8,56.0,5.53,5.56,3.43
52909,52909,0.64,b'Ideal',b'G',b'VVS2',61.8,54.0,5.53,5.56,3.42
52910,52910,0.76,b'Ideal',b'H',b'SI1',61.8,56.0,5.88,5.84,3.62
52911,52911,0.71,b'Ideal',b'G',b'VS2',62.1,57.0,5.71,5.63,3.52
52912,52912,0.71,b'Very Good',b'F',b'VS2',63.1,58.0,5.65,5.7,3.58
52913,52913,0.73,b'Ideal',b'F',b'SI2',61.9,55.0,5.78,5.82,3.59
52914,52914,0.75,b'Premium',b'H',b'VS1',58.9,62.0,5.96,5.93,3.5
52915,52915,0.7,b'Premium',b'D',b'SI1',59.8,57.0,5.79,5.74,3.45
52916,52916,0.72,b'Good',b'F',b'VS2',64.1,64.0,5.66,5.6,3.61
52917,52917,0.71,b'Very Good',b'H',b'VS1',63.7,57.0,5.63,5.67,3.6
52918,52918,0.71,b'Very Good',b'E',b'SI1',59.3,59.0,5.83,5.87,3.47
52919,52919,0.71,b'Very Good',b'F',b'SI1',62.4,59.0,5.64,5.7,3.54
52920,52920,0.71,b'Premium',b'E',b'VS2',62.4,60.0,5.66,5.68,3.54
52921,52921,0.71,b'Very Good',b'E',b'VS2',62.9,55.0,5.72,5.76,3.61
52922,52922,0.58,b'Ideal',b'D',b'VS2',60.8,57.0,5.4,5.42,3.29
52923,52923,0.58,b'Ideal',b'D',b'VS2',61.5,56.0,5.37,5.4,3.31
52924,52924,0.71,b'Ideal',b'H',b'VS1',60.9,58.0,5.74,?,3.51
52925,52925,0.71,b'Ideal',b'E',b'SI1',60.3,57.0,5.77,5.81,3.49
52926,52926,0.72,b'Ideal',b'E',b'SI1',62.9,54.0,5.76,5.72,3.61
52927,52927,0.57,b'Very Good',b'F',b'VVS1',61.9,56.0,5.31,5.34,3.29
52928,52928,0.8,b'Very Good',b'I',b'VS2',62.0,54.2,5.94,5.99,3.7
52929,52929,0.7,b'Very Good',b'G',b'VS1',61.0,57.0,5.69,5.72,3.48
52930,52930,0.77,b'Very Good',b'H',b'SI1',60.4,58.0,5.9,5.93,3.57
52931,52931,0.72,b'Ideal',b'I',b'VVS2',61.3,56.0,5.77,5.8,3.55
52932,52932,0.7,b'Good',b'F',b'VS2',60.1,56.0,5.73,5.78,3.46
52933,52933,0.7,b'Good',b'F',b'VS2',62.9,61.0,5.6,5.63,3.53
52934,52934,0.7,b'Good',b'F',b'VS2',62.6,61.0,5.56,5.62,3.5
52935,52935,0.7,b'Good',b'G',b'VS1',60.6,61.0,5.71,5.77,3.48
52936,52936,0.7,b'Premium',b'E',b'SI1',59.1,62.0,5.8,5.74,3.41
52937,52937,0.7,b'Very Good',b'E',b'SI1',63.5,58.0,5.65,5.62,3.58
52938,52938,0.7,b'Very Good',b'E',b'SI1',63.3,60.0,5.59,5.56,3.53
52939,52939,0.7,b'Premium',b'E',b'SI1',62.5,61.0,5.72,5.57,3.55
52940,52940,0.7,b'Premium',b'E',b'SI1',61.7,62.0,5.68,5.64,3.49
52941,52941,0.7,b'Very Good',b'F',b'VS2',61.6,60.0,5.63,5.71,3.49
52942,52942,0.7,b'Very Good',b'F',b'VS2',62.3,61.0,5.55,5.62,3.48
52943,52943,0.7,b'Very Good',b'F',b'VS2',63.3,56.0,5.62,5.66,3.57
52944,52944,0.76,b'Very Good',b'H',b'SI1',63.0,58.0,5.78,5.8,3.65
52945,52945,0.76,b'Very Good',b'H',b'SI1',63.3,58.0,5.79,5.81,3.67
52946,52946,0.7,b'Very Good',b'E',b'VS2',60.2,57.0,5.77,5.82,3.49
52947,52947,0.7,b'Very Good',b'E',b'VS2',62.5,57.0,5.64,5.68,3.54
52948,52948,0.7,b'Ideal',b'G',b'VS2',61.8,54.0,5.71,5.74,3.54
52949,52949,0.84,b'Ideal',b'H',b'SI2',59.9,59.0,6.13,6.2,3.69
52950,52950,0.24,b'Very Good',b'D',b'VVS2',60.6,59.0,4.0,4.02,2.43
52951,52951,0.24,b'Very Good',b'D',b'VVS2',62.9,58.0,3.96,3.99,2.5
52952,52952,0.24,b'Very Good',b'D',b'VVS2',62.4,58.0,3.94,4.01,2.48
52953,52953,0.24,b'Very Good',b'F',b'VVS1',59.2,59.0,4.04,4.07,2.4
52954,52954,0.24,b'Very Good',b'F',b'VVS1',59.0,58.0,4.07,4.1,2.41
52955,52955,0.24,b'Very Good',b'F',b'VVS1',59.0,59.0,4.05,4.08,2.4
52956,52956,0.24,b'Very Good',b'F',b'VVS1',58.7,59.0,4.04,4.1,2.39
52957,52957,0.24,b'Very Good',b'F',b'VVS1',61.8,59.0,3.93,4.0,2.45
52958,52958,0.24,b'Very Good',b'E',b'VVS1',62.2,59.0,3.99,4.02,2.49
52959,52959,0.24,b'Very Good',b'E',b'VVS1',59.7,58.0,4.07,4.1,2.44
52960,52960,0.24,b'Very Good',b'E',b'VVS1',63.7,57.0,3.92,3.93,2.5
52961,52961,0.24,b'Very Good',b'E',b'VVS1',62.5,59.0,3.96,4.01,2.49
52962,52962,0.24,b'Very Good',b'E',b'VVS1',62.7,59.0,3.97,4.0,2.5
52963,52963,0.24,b'Very Good',b'F',b'IF',60.4,58.0,4.02,4.06,2.44
52964,52964,0.24,b'Very Good',b'F',b'IF',60.0,57.0,4.07,4.1,2.45
52965,52965,0.24,b'Ideal',b'F',b'VVS2',60.7,56.0,3.98,4.03,2.43
52966,52966,0.24,b'Ideal',b'F',b'VVS2',61.1,57.0,4.03,4.06,2.47
52967,52967,0.24,b'Ideal',b'F',b'VVS2',62.6,57.0,3.93,3.96,2.47
52968,52968,0.24,b'Ideal',b'F',b'VVS2',61.8,56.0,3.97,4.02,2.47
52969,52969,0.24,b'Ideal',b'F',b'VVS2',61.6,54.0,4.0,4.09,2.49
52970,52970,0.4,b'Ideal',b'J',b'SI1',62.2,57.0,4.71,4.74,2.94
52971,52971,0.37,b'Ideal',b'H',b'SI1',61.1,55.0,4.64,4.69,2.85
52972,52972,0.37,b'Ideal',b'H',b'SI1',62.1,56.0,4.6,4.61,2.86
52973,52973,0.37,b'Ideal',b'H',b'SI1',60.9,57.0,4.63,4.67,2.83
52974,52974,0.35,b'Ideal',b'F',b'SI1',61.5,54.0,4.54,4.6,2.81
52975,52975,0.24,b'Good',b'F',b'VVS1',58.3,57.0,4.1,4.14,2.4
52976,52976,0.3,b'Very Good',b'D',b'SI1',63.0,58.0,4.24,4.27,2.68
52977,52977,0.35,b'Very Good',b'H',b'VS2',61.8,56.0,4.54,4.58,2.82
52978,52978,0.3,b'Premium',b'D',b'SI1',59.7,59.0,4.34,4.37,2.6
52979,52979,0.3,b'Ideal',b'D',b'SI1',61.0,56.0,4.3,?,2.63
52980,52980,0.82,b'Premium',b'E',b'SI2',62.0,59.0,6.02,5.94,3.71
52981,52981,0.71,b'Very Good',b'H',b'VVS2',62.5,56.0,5.65,5.68,3.54
52982,52982,0.72,b'Very Good',b'H',b'VS1',60.1,57.0,5.79,5.85,3.5
52983,52983,0.72,b'Ideal',b'I',b'VVS2',61.5,58.0,5.78,5.79,3.56
52984,52984,0.72,b'Ideal',b'I',b'VVS2',62.5,56.0,5.71,5.74,3.58
52985,52985,0.72,b'Ideal',b'I',b'VVS2',62.8,57.0,5.69,5.74,3.59
52986,52986,0.71,b'Ideal',b'H',b'VVS2',61.5,54.0,5.74,5.8,3.55
52987,52987,0.74,b'Ideal',b'E',b'SI2',60.9,57.0,5.83,5.89,?
52988,52988,0.74,b'Premium',b'E',b'SI2',62.6,58.0,5.73,5.77,3.6
52989,52989,0.72,b'Ideal',b'H',b'VS2',61.7,57.0,5.74,5.77,3.55
52990,52990,0.77,b'Fair',b'H',b'VS1',64.6,56.4,5.78,5.84,3.75
52991,52991,0.94,b'Ideal',b'F',b'I1',61.5,55.0,6.37,6.34,3.91
52992,52992,0.7,b'Fair',b'G',b'VVS2',64.5,61.0,5.43,5.52,3.53
52993,52993,1.29,b'Fair',b'H',b'I1',67.7,62.0,6.69,6.59,4.5
52994,52994,0.7,b'Premium',b'G',b'VS2',61.3,58.0,5.74,5.68,3.5
52995,52995,0.73,b'Ideal',b'I',b'VS1',61.6,55.0,5.77,5.79,3.56
52996,52996,0.73,b'Ideal',b'I',b'VS1',61.1,56.0,5.79,5.83,3.55
52997,52997,0.73,b'Ideal',b'I',b'VS1',61.0,56.0,5.82,5.86,3.56
52998,52998,0.78,b'Ideal',b'E',b'SI2',61.2,54.0,5.96,6.0,3.66
52999,52999,0.71,b'Fair',b'D',b'VS2',64.4,56.0,5.63,5.58,3.61
53000,53000,0.7,b'Ideal',b'F',b'SI1',61.4,57.0,5.69,5.67,3.49
53001,53001,0.7,b'Premium',b'F',b'SI1',62.4,56.0,5.69,5.63,3.53
53002,53002,0.7,b'Premium',b'D',b'SI2',60.4,60.0,5.79,5.74,3.48
53003,53003,0.7,b'Premium',b'F',b'SI1',59.5,57.0,5.81,5.79,3.45
53004,53004,0.7,b'Premium',b'F',b'SI1',60.0,60.0,5.62,5.55,3.6
53005,53005,0.7,b'Premium',b'D',b'SI2',60.0,60.0,5.72,5.56,3.5
53006,53006,0.74,b'Fair',b'F',b'VS2',64.6,55.0,5.74,5.66,3.68
53007,53007,0.7,b'Premium',b'H',b'VVS2',61.0,57.0,5.76,5.72,3.5
53008,53008,0.7,b'Ideal',b'F',b'SI1',60.8,57.0,5.73,5.71,3.48
53009,53009,0.7,b'Premium',b'F',b'SI1',59.4,59.0,5.8,5.75,?
53010,53010,0.7,b'Ideal',b'F',b'SI1',62.1,56.0,5.67,5.65,3.51
53011,53011,0.7,b'Premium',b'D',b'SI2',60.6,58.0,5.75,5.7,3.47
53012,53012,0.7,b'Ideal',b'F',b'SI1',62.3,57.0,5.68,5.64,3.53
53013,53013,0.71,b'Very Good',b'G',b'VS2',62.9,57.0,5.69,5.72,3.59
53014,53014,0.77,b'Ideal',b'I',b'VVS2',62.1,55.0,5.85,5.9,3.65
53015,53015,0.52,b'Ideal',b'F',b'IF',60.6,57.0,5.22,5.21,3.16
53016,53016,0.71,b'Good',b'G',b'VS2',64.0,55.0,5.65,?,3.62
53017,53017,0.71,b'Good',b'G',b'VS2',64.2,58.0,5.59,5.62,3.6
53018,53018,0.71,b'Very Good',b'G',b'VS2',62.1,62.0,5.65,5.71,3.53
53019,53019,0.76,b'Very Good',b'H',b'VS2',58.7,61.0,?,5.99,3.51
53020,53020,0.81,b'Good',?,b'SI1',65.0,56.0,5.85,5.88,3.81
53021,53021,0.73,b'Premium',b'F',b'SI1',61.2,60.0,5.78,5.73,3.52
53022,53022,0.74,b'Very Good',b'I',b'VVS2',62.8,55.0,5.75,5.78,3.62
53023,53023,0.78,b'Very Good',b'H',b'SI1',63.1,58.0,5.85,5.88,3.7
53024,53024,0.7,b'Fair',b'E',b'SI2',65.0,54.0,5.56,5.52,3.6
53025,53025,0.76,b'Very Good',b'I',b'VS1',63.1,58.0,5.77,5.79,3.65
53026,53026,0.61,b'Ideal',b'G',b'IF',61.8,52.0,?,5.55,3.4
53027,53027,0.82,b'Very Good',b'I',b'SI1',60.5,58.0,6.01,6.08,3.66
53028,53028,0.82,b'Very Good',b'I',b'SI1',62.3,58.0,5.94,6.0,3.72
53029,53029,0.72,b'Ideal',b'I',b'VVS2',61.0,57.0,5.81,5.84,3.55
53030,53030,0.72,b'Ideal',b'I',b'VVS2',61.6,57.0,5.73,5.76,3.54
53031,53031,1.01,b'Premium',b'J',b'I1',60.7,59.0,?,6.39,3.89
53032,53032,0.7,b'Premium',b'H',b'VVS1',58.3,60.0,5.83,5.8,3.39
53033,53033,0.7,b'Very Good',b'E',b'SI1',62.3,57.0,5.63,5.7,3.53
53034,53034,0.71,b'Very Good',b'G',b'SI1',62.8,55.0,5.68,5.73,3.58
53035,53035,0.71,b'Very Good',b'G',b'SI1',60.2,58.0,5.71,5.75,3.45
53036,53036,0.7,b'Very Good',b'D',b'SI1',59.4,63.0,5.76,5.78,3.43
53037,53037,0.7,b'Very Good',b'F',b'VS1',62.4,56.0,5.62,5.7,3.53
53038,53038,0.53,b'Ideal',b'E',b'VVS1',62.1,55.0,5.18,5.23,3.23
53039,53039,0.74,b'Ideal',b'G',b'VS2',61.3,55.0,5.82,5.89,3.59
53040,53040,0.71,b'Ideal',b'G',b'SI1',62.5,57.0,5.67,5.69,?
53041,53041,0.81,b'Good',b'D',b'SI2',63.8,55.0,5.91,5.89,3.77
53042,53042,0.73,b'Ideal',b'H',b'SI1',61.5,55.0,5.79,5.84,3.57
53043,53043,0.71,b'Good',b'E',b'SI1',63.8,54.0,5.66,5.72,3.63
53044,53044,0.71,b'Very Good',b'E',b'SI1',61.1,57.0,5.69,5.73,3.49
53045,53045,0.71,b'Very Good',b'E',b'SI1',61.7,61.0,5.74,5.76,3.55
53046,53046,0.71,b'Ideal',b'I',b'VVS1',61.4,56.0,5.73,5.76,3.53
53047,53047,0.71,b'Ideal',b'I',b'VVS1',62.3,56.0,5.7,5.73,3.56
53048,53048,0.8,b'Ideal',b'I',b'VS2',61.6,58.0,5.99,6.03,3.7
53049,53049,0.7,b'Good',b'E',b'VS2',60.1,62.0,5.77,5.74,3.46
53050,53050,0.72,b'Premium',b'F',b'VS2',62.7,59.0,5.75,5.71,3.59
53051,53051,0.7,b'Ideal',b'H',b'VS2',62.8,55.0,5.67,5.63,3.55
53052,53052,0.76,b'Ideal',b'F',b'SI1',62.7,57.0,5.82,5.85,3.66
53053,53053,0.76,b'Premium',b'F',b'SI1',60.3,58.0,5.91,5.96,3.58
53054,53054,0.76,b'Ideal',b'F',b'SI1',60.1,57.0,5.95,5.99,3.59
53055,53055,0.72,b'Ideal',b'F',b'VS2',61.1,56.0,5.83,5.79,3.55
53056,53056,0.72,b'Ideal',b'F',b'VS2',62.0,57.0,5.77,5.72,3.56
53057,53057,0.72,b'Premium',b'G',b'VS1',60.9,60.0,5.78,5.75,3.51
53058,53058,0.92,b'Premium',b'F',b'I1',60.7,58.0,6.29,6.26,3.81
53059,53059,0.54,b'Premium',b'E',b'VS1',62.7,60.0,5.14,5.1,3.21
53060,53060,0.72,b'Very Good',b'E',b'SI1',63.1,60.0,5.65,5.7,3.58
53061,53061,0.75,b'Good',b'D',b'SI1',64.1,54.0,5.78,5.76,3.7
53062,53062,0.72,b'Ideal',b'E',b'SI1',62.1,57.0,5.71,5.75,3.56
53063,53063,0.72,b'Ideal',b'H',b'VS1',61.9,56.0,5.78,5.73,3.56
53064,53064,0.72,b'Fair',b'H',b'VVS2',56.5,68.0,6.03,?,3.37
53065,53065,0.72,b'Very Good',b'E',b'SI2',63.4,58.0,5.66,5.64,3.58
53066,53066,0.7,b'Good',b'H',b'VVS2',63.8,57.0,5.61,5.51,3.55
53067,53067,0.81,b'Good',b'E',b'I1',64.1,59.0,5.89,5.85,3.76
53068,53068,0.55,b'Ideal',b'E',b'VVS1',62.9,57.0,5.25,5.21,3.29
53069,53069,0.75,b'Ideal',b'E',b'SI2',61.7,55.0,5.9,5.86,3.63
53070,53070,0.74,b'Ideal',b'I',b'VS1',60.7,55.0,5.84,5.88,3.56
53071,53071,0.72,b'Very Good',b'E',b'SI1',57.9,58.0,5.92,5.96,3.44
53072,53072,0.71,b'Ideal',b'D',b'SI2',61.3,57.0,5.71,5.78,?
53073,53073,0.71,b'Ideal',b'F',b'SI1',61.5,56.0,5.69,5.76,3.52
53074,53074,0.71,b'Ideal',b'D',b'SI2',61.5,56.0,5.74,5.78,3.54
